548854,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalDESC,1644848760,,200
c7ffd5,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalDESC,1644848841,,200
eff7ef,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalDESC,1644848879,,200
3ea7e9,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalDESC,1644849136,,200
03d695,127.0.0.1,GET,http://127.0.0.1:8000/film/titleASC,1644849140,,200
58e4c7,127.0.0.1,GET,http://127.0.0.1:8000/category/,1644849144,,200
6d51c9,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849147,,200
e005e1,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849277,,200
e2ef86,127.0.0.1,GET,http://127.0.0.1:8000/film/titleASC,1644849284,,200
518687,127.0.0.1,GET,http://127.0.0.1:8000/film/titleASC,1644849298,,200
c204ba,127.0.0.1,GET,http://127.0.0.1:8000/category/,1644849302,,200
e81a48,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849305,,200
3b500b,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849341,,200
6c1f30,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849373,,200
aeb686,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849412,,200
c65484,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849451,,200
d75b8c,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849470,,200
eb775d,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849477,,200
01dedd,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849488,,200
00eadc,127.0.0.1,GET,http://127.0.0.1:8000/film/titleDESC,1644849506,,200
a8bca5,127.0.0.1,GET,http://127.0.0.1:8000/film/rentalASC,1644849510,,200
2b4880,127.0.0.1,GET,http://127.0.0.1:8000/category/DESC,1644849513,,200
d929be,127.0.0.1,GET,http://127.0.0.1:8000/category/DESC,1644849572,,200
f3a3e0,127.0.0.1,GET,http://127.0.0.1:8000/category/DESC,1644849595,,200
5f5639,127.0.0.1,GET,http://127.0.0.1:8000/index,1644849728,,301
5a2db1,127.0.0.1,GET,http://127.0.0.1:8000/index/,1644849730,,200
